userID|itemID|prediction
9446|9649|
9446|28927|
9454|9185|
9460|20436|
9460|24444|
9467|3438|
9468|27866|
9470|20131|
9477|18574|
9478|18102|
9481|29657|
9487|27263|
9487|29933|
9488|11655|
9491|22085|
9493|20131|
9502|18630|
9506|24943|
9506|27273|
9512|23339|
9515|28715|
9524|32030|
9525|9937|
9527|31812|
9532|20986|
9533|17627|
9533|27479|
9552|8337|
9556|2627|
9561|17230|
9563|20146|
9563|27987|
9568|24175|
9574|5221|
9584|10997|
9584|22471|
9585|10703|
9587|14016|
9601|10874|
9607|23582|
9621|7688|
9621|8337|
9623|1322|
9645|10711|
9646|1250|
9646|6462|
9646|12808|
9660|29657|
9661|6654|
9665|637|
9677|31683|
9682|19267|
9690|6112|
9697|18630|
9701|26273|
9707|30620|
9716|2517|
9716|27392|
9731|12603|
9731|14603|
9731|16716|
9731|18385|
9731|30271|
9736|20195|
9737|12034|
9743|12805|
9751|32349|
9756|14815|
9763|26028|
9771|8935|
9772|395|
9777|13525|
9777|22163|
9785|1932|
9797|395|
9797|14784|
9797|20209|
9801|22252|
9813|1461|
9827|15991|
9827|24373|
9841|5237|
9841|12160|
9847|12803|
9855|11454|
9859|9256|
9859|23248|
9860|15376|
9860|23496|
9866|23588|
9878|13735|
9880|11689|
9882|17378|
9882|30857|
9885|14605|
9889|11764|
9889|14199|
9890|2761|
9890|11188|
9909|2257|
9910|19121|
9910|30406|
9914|20907|
9915|29657|
9920|28298|
9921|4778|
9924|2627|
9943|8662|
9954|10997|
9959|20131|
9962|395|
9962|9139|
9964|2550|
9964|13070|
9976|14005|
9976|14776|
9991|950|
9995|3501|
9999|29345|
10013|15971|
10015|8935|
10021|4194|
10021|11535|
10021|15376|
10021|18863|
10034|18846|
10040|4251|
10048|18165|
10054|1970|
10066|4526|
10066|11289|
10067|1319|
10067|10027|
10070|21599|
10075|1970|
10083|9774|
10086|7976|
10096|32349|
10105|3423|
10109|30576|
10136|8018|
10147|14982|
10147|29657|
10153|16571|
10166|23687|
10183|15667|
10184|1130|
10184|18574|
10184|18796|
10186|14507|
10192|5260|
10194|21154|
10195|9836|
10214|17269|
10218|4280|
10218|13676|
10218|24254|
10222|8456|
10222|9963|
10224|17269|
10226|3113|
10227|2973|
10227|11647|
10230|13676|
10230|30705|
10239|1322|
10248|21596|
10259|918|
10259|6923|
10272|25488|
10289|1398|
10290|18586|
10290|29657|
10290|31392|
10293|20436|
10310|6147|
10310|17458|
10315|10628|
10315|26181|
10320|10595|
10325|6147|
10328|3423|
10329|5798|
10330|17497|
10337|26043|
10345|17849|
10353|6112|
10356|12423|
10356|28877|
10370|26136|
10392|5798|
10392|16666|
10395|6874|
10396|26381|
10401|11251|
10405|13459|
10406|26757|
10411|1970|
10421|376|
10429|15667|
10450|2113|
10469|20515|
10469|27219|
10475|20894|
10476|10299|
10476|13305|
10481|1398|
10490|3167|
10490|16142|
10492|22681|
10495|7976|
10501|2787|
10503|16799|
10514|6112|
10515|10382|
10531|14650|
10533|27382|
10539|27092|
10554|20209|
10566|2296|
10566|3678|
10566|7746|
10571|26503|
10579|11894|
10579|12494|
10584|20131|
10585|4884|
10589|24716|
10592|21513|
10594|31392|
10600|6923|
10605|18586|
10628|21911|
10628|29673|
10635|24140|
10643|10507|
10650|24929|
10655|14369|
10662|7208|
10663|14199|
10669|26945|
10672|23050|
10676|27108|
10686|23975|
10693|1589|
10699|19932|
10700|4082|
10700|8389|
10701|8043|
10701|12450|
10707|10299|
10717|24175|
10720|1970|
10733|4027|
10733|24557|
10736|3825|
10736|28517|
10748|20483|
10748|23975|
10773|12817|
10773|24943|
10783|20131|
10788|14453|
10788|31619|
10795|2459|
10798|31877|
10800|6347|
10802|21088|
10823|8994|
10831|28260|
10831|31683|
10840|25358|
10849|12528|
10849|19267|
10853|30857|
10874|17916|
10874|18160|
10874|20790|
10874|30989|
10880|3128|
10891|30105|
10896|12911|
10897|823|
10900|5349|
10901|11188|
10916|1075|
10916|1970|
10921|10507|
10924|28260|
10930|612|
10932|17269|
10933|10703|
10933|30712|
10936|14424|
10943|1633|
10943|22157|
10950|17334|
10964|2808|
10964|4142|
10964|14281|
10964|20515|
10968|24051|
10971|14424|
10975|395|
10980|13574|
10983|22987|
10983|26663|
10987|461|
10987|18752|
10988|23050|
10998|29522|
11019|2417|
11025|19121|
11036|32007|
11043|31812|
11045|17089|
11048|14468|
11048|19870|
11051|25105|
11058|13976|
11063|4091|
11063|10912|
11065|23050|
11065|30173|
11066|23050|
11070|13365|
11070|22252|
11070|31265|
11086|25167|
11090|11213|
11091|28289|
11103|16362|
11103|21404|
11115|31400|
11125|30331|
11126|29657|
11134|17269|
11139|28140|
11140|18121|
11167|2491|
11167|4266|
11167|5926|
11167|18570|
11167|24545|
11171|15612|
11183|5237|
11183|17785|
11184|29657|
11189|2290|
11189|2491|
11189|8780|
11189|8895|
11189|11030|
11189|11526|
11189|12095|
11198|17995|
11213|32752|
11231|1970|
11231|30362|
11254|11251|
11270|23050|
11271|20111|
11271|23905|
11271|24369|
11273|26273|
11277|11587|
11285|6819|
11285|12782|
11285|20628|
11291|29132|
11294|24954|
11302|29349|
11308|14304|
11310|21240|
11311|29663|
11312|29660|
11341|30173|
11351|27796|
11361|5349|
11366|19827|
11370|2981|
11373|5697|
11373|5963|
11373|8168|
11373|11639|
11373|21372|
11373|30610|
11377|4761|
11377|8745|
11380|23050|
11381|24091|
11387|5096|
11388|29657|
11391|14336|
11391|18498|
11392|758|
11392|2446|
11392|13675|
11392|22987|
11393|12081|
11395|23050|
11399|16118|
11403|25993|
11406|808|
11411|3254|
11415|9432|
11421|27936|
11433|875|
11433|27153|
11433|28142|
11436|11251|
11438|5311|
11442|13576|
11444|21265|
11448|15423|
11449|17806|
11455|31073|
11459|20478|
11459|21290|
11476|21930|
11477|13207|
11484|31361|
11485|25162|
11486|29657|
11488|29657|
11490|23134|
11499|4410|
11499|7032|
11499|8121|
11503|9649|
11507|9649|
11507|21903|
11518|30158|
11521|31459|
11524|5221|
11524|8615|
11524|9221|
11524|11104|
11524|24730|
11524|26159|
11531|5464|
11531|15376|
11536|26896|
11540|15299|
11541|25775|
11541|27164|
11541|31609|
11547|5394|
11547|8431|
11547|11585|
11547|24954|
11547|26381|
11547|30511|
11553|19353|
11553|21433|
11553|30637|
11555|11928|
11563|1970|
11563|23050|
11571|3985|
11571|11647|
11572|9649|
11572|12015|
11572|26503|
11581|12733|
11581|12773|
11589|6682|
11589|19870|
11604|9543|
11606|12747|
11620|17167|
11622|31079|
11631|8797|
11635|28260|
11643|4956|
11646|2627|
11650|10646|
11661|19669|
11666|25993|
11668|20131|
11669|20317|
11678|16820|
11680|26387|
11680|29342|
11682|8574|
11682|9256|
11683|23248|
11687|31571|
11688|21989|
11691|12911|
11702|25671|
11708|7199|
11709|16041|
11714|6115|
11719|22626|
11721|18306|
11748|13815|
11752|3594|
11753|56|
11753|20769|
11757|2233|
11758|26288|
11766|11492|
11768|7146|
11792|13951|
11812|1587|
11822|23050|
11827|15667|
11846|31953|
11849|1694|
11851|21961|
11858|3168|
11872|17167|
11872|31571|
11874|2446|
11874|18630|
11879|28522|
11881|29657|
11910|23337|
11917|9906|
11917|24373|
11919|25993|
11920|24198|
11920|28225|
11920|29653|
11923|14291|
11923|18630|
11929|6112|
11936|260|
11936|7503|
11936|21088|
11937|20478|
11938|18360|
11943|3115|
11943|18110|
11943|21168|
11951|16931|
11960|20184|
11960|23475|
11963|29657|
11964|2550|
11964|6904|
11964|13436|
11964|17419|
11964|19267|
11964|20748|
11964|25993|
11965|13634|
11985|21305|
11986|13459|
11989|17809|
11989|31174|
11994|23582|
11996|17419|
12000|1068|
12000|5349|
12003|7612|
12004|21145|
12006|14385|
12017|8065|
12017|17347|
12017|30705|
12023|26293|
12025|7901|
12026|6261|
12038|1970|
12038|26786|
12046|26413|
12046|27618|
12052|18568|
12058|8366|
12060|29657|
12083|11124|
12083|18630|
12085|9831|
12085|12701|
12085|23492|
12092|2233|
12092|25282|
12094|29151|
12095|11155|
12095|23112|
12102|9937|
12125|26849|
12125|28140|
12128|11680|
12128|19121|
12129|4493|
12131|29657|
12137|3320|
12139|217|
12148|14815|
12152|24763|
12155|11236|
12155|15162|
12155|27433|
12160|30429|
12162|23761|
12164|29829|
12176|1322|
12176|12033|
12176|20478|
12184|4943|
12187|25472|
12190|12528|
12211|1717|
12211|9262|
12217|20184|
12217|23475|
12232|15423|
12232|28140|
12241|20630|
12242|20659|
12245|23039|
12250|13753|
12261|3505|
12261|17014|
12262|2404|
12262|12528|
12266|3505|
12266|10060|
12266|10258|
12271|15445|
12274|24308|
12275|15357|
12283|11251|
12283|23534|
12284|875|
12284|15300|
12284|24763|
12301|31073|
12311|29657|
12312|5730|
12312|22707|
12319|16136|
12321|19960|
12329|13664|
12335|11251|
12337|6890|
12342|10931|
12349|18569|
12360|11199|
12367|24890|
12367|31780|
12369|17293|
12374|21910|
12379|466|
12380|3113|
12380|4402|
12380|10997|
12381|17293|
12382|30290|
12384|21838|
12394|10151|
12394|21372|
12394|31812|
12404|5085|
12419|5464|
12426|10440|
12429|7665|
12433|29321|
12439|8878|
12441|31769|
12460|19836|
12469|4091|
12469|19281|
12472|2517|
12476|9649|
12481|16247|
12497|23337|
12497|30918|
12514|26141|
12517|6366|
12518|21240|
12534|2646|
12534|15331|
12534|16319|
12534|18121|
12534|22142|
12536|466|
12545|15056|
12545|28827|
12551|27205|
12551|32528|
12562|4935|
12571|5221|
12578|6105|
12578|8793|
12578|21163|
12591|11307|
12604|4849|
12604|14424|
12615|32605|
12617|18584|
12617|21725|
12620|7476|
12620|29321|
12620|29433|
12622|10652|
12628|13791|
12636|23148|
12642|5440|
12642|17489|
12642|24795|
12645|13851|
12647|24483|
12665|1130|
12678|26195|
12680|5463|
12680|9934|
12691|2454|
12695|2386|
12698|17497|
12701|6263|
12701|14676|
12701|18413|
12702|31016|
12712|11251|
12717|7032|
12717|15368|
12722|16162|
12725|21690|
12730|352|
12730|13459|
12730|20286|
12730|24310|
12734|25624|
12734|32289|
12741|8935|
12742|29288|
12742|32349|
12753|22543|
12782|5907|
12782|6731|
12787|7948|
12804|4922|
12807|12176|
12815|25057|
12823|5923|
12823|23458|
12829|21744|
12849|27359|
12856|302|
12856|23558|
12856|32204|
12857|6892|
12866|29700|
12866|31723|
12867|18386|
12868|7311|
12868|31016|
12873|2491|
12873|11492|
12873|18385|
12882|17089|
12894|4349|
12899|13951|
12909|13469|
12915|7428|
12916|26273|
12917|23148|
12923|18965|
12938|23534|
12940|20131|
12942|13408|
12943|6140|
12961|395|
12971|24125|
12975|21930|
12997|12186|
13002|29847|
13014|6295|
13027|24107|
13028|1802|
13028|20131|
13034|19812|
13034|25950|
13051|692|
13064|28260|
13067|29660|
13070|19267|
13071|29161|
13071|30445|
13083|26963|
13085|7139|
13087|20572|
13098|637|
13102|6981|
13110|2330|
13111|3320|
13112|19971|
13117|14815|
13119|11928|
13123|18630|
13137|688|
13137|29355|
13144|14122|
13153|12989|
13153|14049|
13162|1743|
13176|29433|
13186|9139|
13187|4899|
13187|20855|
13191|20403|
13195|10467|
13195|19281|
13195|31244|
13202|6261|
13202|14792|
13202|15451|
13208|10825|
13211|20106|
13215|2906|
13219|26804|
13220|18998|
13221|939|
13221|11251|
13221|11873|
13223|21146|
13238|23621|
13239|3039|
13239|14846|
13242|1629|
13246|13233|
13250|22552|
13257|3039|
13259|10170|
13262|2438|
13263|11922|
13263|16820|
13263|20374|
13270|9783|
13271|19959|
13271|24716|
13271|32213|
13271|32733|
13278|1970|
13278|10258|
13288|395|
13288|11251|
13299|28140|
13308|2891|
13311|28859|
13320|4441|
13320|23122|
13320|23957|
13324|22315|
13335|953|
13335|13407|
13335|17419|
13335|28758|
13336|18468|
13349|11188|
13353|26503|
13371|306|
13374|20137|
13374|25554|
13375|461|
13375|5474|
13386|32651|
13388|31812|
13390|26196|
13392|2550|
13399|20965|
13405|14776|
13411|13903|
13412|20751|
13414|31702|
13415|11103|
13415|18147|
13415|21536|
13415|28140|
13417|7923|
13417|24145|
13419|10440|
13421|5463|
13422|28845|
13426|30857|
13427|20131|
13432|30511|
13434|1299|
13434|5697|
13434|31509|
13440|9185|
13446|16274|
13446|29940|
13455|31265|
13464|12271|
13470|5474|
13470|11710|
13470|18625|
13472|5560|
13472|21305|
13472|26645|
13475|27814|
13475|30981|
13477|5076|
13477|11840|
13477|20711|
13479|20594|
13479|32204|
13500|11251|
13510|28531|
13511|10060|
13515|9649|
13517|217|
13524|2418|
13527|739|
13543|23148|
13543|29760|
13544|4549|
13544|13228|
13546|3997|
13546|4091|
13551|20131|
13554|17642|
13554|26891|
13554|27985|
13554|28474|
13570|12760|
13573|11251|
13576|29221|
13581|3438|
13590|28708|
13590|31361|
13603|7470|
13605|461|
13610|19267|
13611|11251|
13614|2113|
13614|14806|
13615|19267|
13622|25557|
13622|32126|
13623|2811|
13623|4418|
13623|10254|
13623|13624|
13623|21690|
13630|17489|
13630|25276|
13630|28140|
13636|8917|
13636|24575|
13636|25915|
13647|2491|
13649|16671|
13653|20455|
13653|21766|
13659|6939|
13659|11847|
13659|11894|
13659|26028|
13659|30725|
13659|31673|
13670|9816|
13676|7460|
13676|8532|
13681|12409|
13686|3074|
13687|7428|
13697|797|
13697|12284|
13697|22842|
13705|967|
13708|17785|
13717|19068|
13720|2787|
13735|11069|
13736|17275|
13737|20637|
13738|8061|
13744|3113|
13747|28103|
13750|29135|
13751|3268|
13751|5191|
13751|24586|
13767|5646|
13769|14815|
13770|1898|
13795|31683|
13800|219|
13815|29657|
13820|28277|
13822|4579|
13830|28517|
13836|4251|
13855|3423|
13855|15491|
13855|24904|
13861|478|
13861|1947|
13861|3601|
13861|25348|
13861|28317|
13862|21894|
13866|5464|
13866|13514|
13868|29657|
13869|29657|
13871|22987|
13872|7794|
13873|12720|
13876|29225|
13877|3608|
13877|4532|
13877|10160|
13880|18579|
13892|1970|
13895|11415|
13895|13791|
13896|14607|
13913|11030|
13921|17785|
13922|29657|
13924|1405|
13935|22688|
13940|11088|
13944|32444|
13947|13514|
13947|13951|
13948|28361|
13951|31265|
13959|31392|
13967|23691|
13972|31108|
13979|5221|
13979|9799|
14003|19382|
14003|29009|
14004|11213|
14005|17463|
14005|25557|
14017|19797|
14019|8511|
14019|15451|
14019|30993|
14034|352|
14034|497|
14034|4018|
14034|7093|
14034|7556|
14034|11152|
14034|21115|
14034|30075|
14034|30303|
14034|30538|
14038|3535|
14048|5076|
14056|5464|
14056|26080|
14057|25471|
14061|10961|
14061|17614|
14066|29657|
14071|2627|
14078|23050|
14078|31101|
14082|18569|
14082|26041|
14085|3601|
14085|8889|
14093|19932|
14098|587|
14108|3212|
14114|2692|
14114|4521|
14121|19262|
14128|5943|
14129|18796|
14131|8053|
14143|180|
14153|12528|
14155|17089|
14155|22417|
14156|6031|
14157|17293|
14160|6764|
14160|10160|
14160|20184|
14169|7158|
14199|587|
14204|8664|
14208|28140|
14209|8615|
14215|27107|
14222|11088|
14237|29657|
14256|23582|
14267|3965|
14267|9836|
14271|1970|
14271|20209|
14300|31615|
14301|12619|
14303|10989|
14309|18630|
14309|29657|
14318|461|
14318|9492|
14318|10409|
14327|6876|
14328|1704|
14329|19177|
14331|10203|
14337|30133|
14343|2692|
14347|11323|
14352|29621|
14357|128|
14362|15181|
14362|21513|
14383|20527|
14388|11454|
14401|31079|
14406|4193|
14409|1981|
14418|13576|
14427|10615|
14427|21479|
14428|26159|
14432|5880|
14453|2787|
14453|29657|
14458|6444|
14458|21913|
14460|18630|
14461|1252|
14461|3039|
14461|12352|
14461|15163|
14461|29657|
14470|23187|
14471|20343|
14475|4942|
14476|7158|
14477|17584|
14478|3113|
14478|29657|
14489|13514|
14499|26896|
14510|16017|
14513|20715|
14516|11251|
14519|11434|
14519|29856|
14519|30445|
14520|9206|
14520|16943|
14520|18267|
14533|21387|
14537|32047|
14541|7116|
14541|22688|
14552|13459|
14552|17658|
14555|750|
14555|16805|
14557|8456|
14563|19768|
14563|27936|
14568|19913|
14579|30546|
14589|20805|
14592|11587|
14596|74|
14596|7894|
14596|9262|
14603|10452|
14605|25167|
14607|461|
14609|20411|
14610|30271|
14617|27936|
14635|8049|
14635|23724|
14635|28073|
14635|31592|
14639|32329|
14649|22474|
14667|31164|
14668|24382|
14670|8411|
14670|8532|
14693|11465|
14693|12726|
14693|20189|
14697|8471|
14697|19043|
14697|32623|
14698|25092|
14703|8935|
14703|13561|
14716|12773|
14723|11251|
14723|24405|
14724|4091|
14724|21433|
14724|29657|
14727|27889|
14736|2974|
14736|11130|
14748|21387|
14751|14073|
14753|20343|
14756|19017|
14760|18863|
14770|13042|
14783|29657|
14785|2130|
14790|17645|
14804|4280|
14808|29657|
14810|8491|
14818|18796|
14827|19550|
14829|128|
14829|2761|
14840|18630|
14844|25422|
14846|1737|
14846|15618|
14855|562|
14855|16433|
14855|27835|
14857|1981|
14857|4832|
14859|6997|
14860|11088|
14860|31265|
14864|11251|
14872|26662|
14875|10052|
14875|19976|
14875|24051|
14876|18169|
14878|10739|
14878|24730|
14884|30712|
14888|20288|
14889|4066|
14889|12399|
14889|16162|
14889|30511|
14889|30857|
14891|8779|
14891|8969|
14897|22506|
14907|19166|
14909|29490|
14909|31515|
14910|5349|
14914|23050|
14916|19824|
14920|2891|
14921|24815|
14934|13664|
14952|12032|
14952|17089|
14968|8274|
14972|17040|
14982|15357|
14982|24051|
14983|26494|
14986|27989|
14995|3027|
14995|20945|
14995|24225|
15006|24124|
15011|3074|
15011|12773|
15023|10468|
15029|13330|
15034|461|
15042|10060|
15042|20562|
15045|27649|
15074|30511|
15092|13542|
15095|1732|
15110|17645|
15113|28269|
15117|24405|
15124|21725|
15126|9783|
15152|18220|
15154|14802|
15155|29700|
15164|20562|
15165|6478|
15165|9256|
15165|22562|
15171|4849|
15173|29969|
15178|29657|
15193|15357|
15193|20106|
15207|8265|
15207|23050|
15207|27830|
15217|16483|
15226|30536|
15234|9831|
15241|13459|
15241|20106|
15241|22526|
15249|21274|
15251|15002|
15254|21163|
15256|21844|
15257|28788|
15258|18476|
15258|32349|
15259|12528|
15259|16972|
15260|18630|
15260|29657|
15261|8251|
15261|10376|
15261|19523|
15263|4806|
15263|23148|
15266|24975|
15268|17089|
15269|4595|
15269|31083|
15274|23050|
15278|17645|
15278|25263|
15278|26641|
15278|28400|
15283|2520|
15283|16403|
15291|395|
15291|19768|
15291|26503|
15297|12689|
15297|28785|
15297|29657|
15299|8867|
15301|6263|
15303|13228|
15314|8019|
15324|219|
15327|20515|
15329|13782|
15336|18150|
15339|1895|
15342|17489|
15342|31710|
15344|4325|
15345|11251|
15345|19267|
15351|6261|
15373|7083|
15379|22683|
15385|692|
15391|10299|
15392|1895|
15392|17562|
15403|19281|
15408|9215|
15410|6559|
15410|25394|
15412|18020|
15416|1083|
15422|1737|
15422|4044|
15422|6351|
15438|5540|
15443|238|
15443|31683|
15446|10945|
15447|102|
15451|3039|
15451|19959|
15452|2517|
15457|9540|
15457|15466|
15459|29657|
15460|1311|
15466|4080|
15466|17861|
15466|23582|
15466|24795|
15466|27126|
15467|18630|
15473|2446|
15473|11228|
15473|28424|
15474|9571|
15483|3965|
15484|7170|
15490|18856|
15498|28395|
15503|1130|
15504|10264|
15520|19490|
15525|12947|
15528|411|
15528|5143|
15530|18478|
15540|25167|
15543|21930|
15560|4066|
15561|29522|
15574|11251|
15577|1895|
15581|29657|
15583|19768|
15585|44|
15585|24097|
15588|1970|
15589|2627|
15589|29660|
15599|32737|
15601|16972|
15605|18630|
15607|26804|
15620|26159|
15621|3955|
15628|29057|
15633|15125|
15643|2446|
15643|12663|
15646|25535|
15650|17499|
15653|27932|
15665|4314|
15665|6191|
15669|24416|
15679|9108|
15693|26645|
15694|21316|
15703|10461|
15705|23148|
15709|2626|
15715|7695|
15715|26678|
15748|15902|
15752|20028|
15756|20028|
15759|13676|
15759|29660|
15759|32329|
15776|16103|
15776|27560|
15783|16972|
15786|20479|
15788|30693|
15794|8888|
15794|23478|
15799|29000|
15802|27891|
15809|8362|
15809|23050|
15809|25763|
15812|25805|
15833|23472|
15837|20628|
15863|2130|
15863|2264|
15870|29342|
15872|2627|
15878|1970|
15892|8895|
15903|29779|
15910|2537|
15914|12894|
15916|32206|
15919|17053|
15920|29492|
15922|24585|
15926|10885|
15926|13644|
15933|5330|
15934|4266|
15936|23050|
15945|29126|
15947|6165|
15948|21387|
15956|20131|
15962|18630|
15969|15361|
15972|7319|
15989|23899|
15995|10703|
16005|8758|
16014|13752|
16020|16972|
16022|20131|
16027|12782|
16034|3533|
16037|17031|
16038|8385|
16057|20898|
16062|6478|
16065|9327|
16065|21163|
16065|26600|
16065|31529|
16077|16294|
16077|32396|
16082|6923|
16082|11030|
16082|29657|
16082|29940|
16084|400|
16089|16068|
16093|19012|
16093|30362|
16096|23621|
16096|32329|
16100|2627|
16113|30158|
16120|2248|
16120|12315|
16138|9540|
16147|6609|
16148|18058|
16163|26547|
16168|7199|
16181|3985|
16190|30408|
16192|23112|
16199|27108|
16209|31893|
16215|22688|
16231|1757|
16232|17458|
16235|29657|
16237|12528|
16243|10894|
16249|24890|
16265|26859|
16267|3128|
16276|2981|
16288|25789|
16292|2930|
16292|8463|
16294|7593|
16294|23255|
16298|18181|
16300|8371|
16300|20572|
16306|26876|
16308|12965|
16310|550|
16310|20968|
16311|7743|
16311|9649|
16311|11532|
16314|5076|
16315|975|
16315|4409|
16315|8532|
16315|16162|
16315|28894|
16316|32033|
16317|30173|
16319|25583|
16338|19932|
16343|15994|
16344|18451|
16348|3027|
16349|11710|
16350|13676|
16357|30362|
16361|4066|
16361|5548|
16384|3108|
16384|23995|
16398|27179|
16404|11252|
16404|28401|
16411|9616|
16420|29534|
16434|11199|
16437|4418|
16437|28664|
16442|7032|
16442|24450|
16443|17265|
16447|10911|
16448|5587|
16453|26494|
16458|11234|
16461|2169|
16461|12663|
16461|15971|
16461|20792|
16461|23148|
16464|32565|
16470|22310|
16470|26802|
16471|11188|
16477|15173|
16480|23050|
16483|26404|
16486|9611|
16486|22417|
16486|22543|
16486|22963|
16492|19768|
16493|7158|
16498|6909|
16498|12964|
16511|11251|
16511|20131|
16512|16737|
16516|637|
16516|28758|
16528|4066|
16535|18954|
16537|23901|
16547|10674|
16560|25115|
16568|31459|
16572|19267|
16573|21007|
16576|25510|
16578|13192|
16584|32609|
16585|8949|
16610|13459|
16610|31567|
16612|2417|
16612|4509|
16621|1584|
16630|7313|
16644|14327|
16648|17089|
16649|6261|
16649|27263|
16678|7746|
16684|6490|
16698|27618|
16704|18630|
16707|5617|
16707|13125|
16707|14495|
16712|1639|
16719|31033|
16720|11615|
16720|15445|
16720|19121|
16725|11370|
16731|24466|
16734|1970|
16735|30362|
16740|11710|
16743|12315|
16754|18360|
16764|24664|
16764|28471|
16779|21264|
16779|29288|
16794|18630|
16798|23360|
16804|1867|
16840|32204|
16842|12101|
16846|14291|
16850|26072|
16860|6487|
16862|9058|
16864|9730|
16865|1970|
16865|4135|
16865|28728|
16896|16319|
16897|19812|
16898|28395|
16900|31683|
16901|13228|
16910|16402|
16910|19768|
16910|20131|
16913|24140|
16913|27432|
16915|2025|
16915|24340|
16919|29280|
16922|31265|
16932|22374|
16941|25098|
16948|31975|
16956|8609|
16960|6149|
16960|18796|
16960|26503|
16960|32146|
16962|26545|
16968|11492|
16969|16017|
16976|7032|
16979|1294|
16979|15701|
16979|22110|
16979|30477|
16979|32349|
16980|11251|
16989|2517|
16992|28260|
17002|20742|
17002|32658|
17007|10703|
17012|24236|
17016|8719|
17018|11014|
17021|7460|
17022|28722|
17030|2627|
17035|3359|
17035|23274|
17037|1737|
17037|28335|
17038|9102|
17042|19267|
17048|7481|
17058|24904|
17071|19768|
17074|17497|
17080|22262|
17085|895|
17085|3942|
17085|10714|
17085|13574|
17085|14171|
17085|17485|
17085|24569|
17085|29986|
17087|23050|
17088|8274|
17090|5241|
17104|21690|
17105|29657|
17120|8055|
17124|4832|
17124|10452|
17136|16067|
17140|25993|
17146|4441|
17146|15666|
17152|23048|
17153|17546|
17154|3877|
17154|6553|
17154|8905|
17170|975|
17170|14833|
17170|25878|
17170|29613|
17172|13676|
17183|30|
17183|4421|
17188|31016|
17200|19555|
17205|29657|
17212|12528|
17213|10153|
17216|29653|
17220|13664|
17230|21660|
17253|23372|
17253|29116|
17255|32349|
17256|30158|
17263|10440|
17264|14696|
17264|24890|
17265|19441|
17266|26494|
17274|4409|
17277|16059|
17277|20594|
17278|32239|
17280|15300|
17285|13226|
17291|6704|
17295|3173|
17298|1576|
17298|27382|
17308|23792|
17317|18179|
17317|24604|
17327|25706|
17336|16493|
17346|28715|
17353|10739|
17353|11899|
17353|28320|
17359|4604|
17359|11203|
17377|18006|
17381|30945|
17382|29345|
17404|3845|
17404|10851|
17410|4801|
17422|24455|
17437|31361|
17445|11251|
17445|11878|
17446|14606|
17447|4193|
17448|23472|
17449|20709|
17450|31893|
17451|13070|
17454|11807|
17466|13600|
17466|28170|
17493|19407|
17498|4279|
17510|3678|
17510|5192|
17516|3148|
17520|1105|
17521|16005|
17537|28137|
17561|23449|
17574|7976|
17587|24382|
17588|28531|
17590|29657|
17594|12773|
17602|24017|
17606|16931|
17608|5912|
17618|16972|
17619|9092|
17626|9254|
17632|21838|
17632|24798|
17639|11412|
17642|4533|
17652|13676|
17652|31702|
17655|22018|
17656|13070|
17656|13207|
17657|19448|
17659|4091|
17660|10126|
17662|10440|
17667|6767|
17667|16059|
17678|18478|
17678|30173|
17679|16820|
17679|28140|
17679|29657|
17679|29660|
17682|18630|
17682|25950|
17687|3079|
17692|32204|
17694|10440|
17694|12811|
17699|21152|
17706|24373|
17712|9041|
17713|5939|
17725|11135|
17726|19267|
17737|31236|
17743|5880|
17743|6482|
17743|23149|
17754|11199|
17757|25945|
17759|8385|
17759|20572|
17760|23050|
17760|23682|
17760|24763|
17760|28121|
17766|18529|
17768|17137|
17779|24175|
17803|1449|
17807|3359|
17807|27384|
17820|11349|
17835|11928|
17835|24051|
17835|32180|
17837|7321|
17837|8842|
17837|30529|
17852|32007|
17853|20131|
17859|15485|
17869|16330|
17882|6997|
17894|17378|
17897|6892|
17898|30608|
17901|3173|
17912|23248|
17914|29657|
17915|5912|
17915|26896|
17915|28199|
17915|32659|
17927|18478|
17927|21894|
17939|2916|
17941|25706|
17944|2627|
17945|20542|
17956|20131|
17962|29657|
17964|6886|
17969|11120|
17969|14424|
17973|9828|
17974|11617|
17974|14327|
17975|17731|
17975|21387|
17978|10060|
17988|17458|
17998|20594|
18003|29928|
18004|19652|
18004|30671|
18014|18385|
18015|7894|
18029|21375|
18030|5237|
18035|395|
18035|2981|
18038|29657|
18038|31850|
18045|8983|
18050|7325|
18050|11873|
18053|12384|
18053|14080|
18065|1109|
18066|20003|
18067|30292|
18069|27263|
18069|29657|
18071|19976|
18072|637|
18076|28978|
18079|20209|
18085|7031|
18091|26896|
18091|29342|
18093|587|
18096|29926|
18097|4314|
18109|8693|
18127|8455|
18130|12806|
18130|31079|
18133|29269|
18140|11088|
18140|21011|
18147|612|
18148|4441|
18152|27866|
18159|24555|
18178|8054|
18182|9550|
18190|13482|
18190|26545|
18190|28260|
18191|11454|
18191|21725|
18195|20106|
18197|25663|
18203|32329|
18205|28260|
18205|28715|
18206|32335|
18208|25045|
18209|23582|
18210|18630|
18211|387|
18221|219|
18226|30712|
18227|2198|
18227|2517|
18227|7433|
18227|7881|
18227|16059|
18227|16727|
18227|26100|
18227|29928|
18234|32324|
18236|15141|
18240|19861|
18240|26584|
18243|17838|
18245|13211|
18245|17326|
18251|18133|
18254|25646|
18256|10299|
18260|12773|
18263|9798|
